w/o ckpt_streamer,67108864,0.03712771699792938
w/o ckpt_streamer,67108864,0.03272813799412688
w/o ckpt_streamer,67108864,0.05827182999928482
w/o ckpt_streamer,67108864,0.04109688499738695
w/o ckpt_streamer,67108864,0.0336102539949934
w/o ckpt_streamer,67108864,0.031526545993983746
w/o ckpt_streamer,67108864,0.04002950200083433
w/o ckpt_streamer,67108864,0.02821565100020962
w/o ckpt_streamer,67108864,0.03572150399850216
w/o ckpt_streamer,67108864,0.050554115005070344
w/o ckpt_streamer,67108864,0.024533755000447854
w/o ckpt_streamer,67108864,0.03999033499712823
w/o ckpt_streamer,67108864,0.026810104995092843
w/o ckpt_streamer,67108864,0.02876350599399302
w/o ckpt_streamer,67108864,0.03152695600147126
w/o ckpt_streamer,67108864,0.03735521399357822
w/o ckpt_streamer,67108864,0.03004069499729667
w/o ckpt_streamer,67108864,0.03389812700334005
w/o ckpt_streamer,67108864,0.03652370299823815
w/o ckpt_streamer,67108864,0.039779454993549734
w/o ckpt_streamer,67108864,0.02978297899971949
w/o ckpt_streamer,67108864,0.03429219799727434
w/o ckpt_streamer,67108864,0.030588937996071763
w/o ckpt_streamer,67108864,0.033203475999471266
w/o ckpt_streamer,67108864,0.032758186003775336
w/o ckpt_streamer,67108864,0.045362867997027934
w/o ckpt_streamer,67108864,0.03555416100425646
w/o ckpt_streamer,67108864,0.04135788900020998
w/o ckpt_streamer,67108864,0.044800329000281636
w/o ckpt_streamer,67108864,0.02669532599975355
w/o ckpt_streamer,67108864,0.03699553199840011
w/o ckpt_streamer,67108864,0.03712197000277229
w/o ckpt_streamer,67108864,0.041047578000871
w/o ckpt_streamer,67108864,0.03551107400562614
w/o ckpt_streamer,67108864,0.041812907002167776
w/o ckpt_streamer,67108864,0.048722323997935746
w/o ckpt_streamer,67108864,0.03992078900046181
w/o ckpt_streamer,67108864,0.03802048200304853
w/o ckpt_streamer,67108864,0.02786784500494832
w/o ckpt_streamer,67108864,0.037697488005505875
w/o ckpt_streamer,67108864,0.03100748499855399
w/o ckpt_streamer,67108864,0.03349404400069034
w/o ckpt_streamer,67108864,0.049749103003705386
w/o ckpt_streamer,67108864,0.02582666899979813
w/o ckpt_streamer,67108864,0.038003132001904305
w/o ckpt_streamer,67108864,0.04961123399698408
w/o ckpt_streamer,67108864,0.028314447998127434
w/o ckpt_streamer,67108864,0.03492817100050161
w/o ckpt_streamer,67108864,0.030333393995533697
w/o ckpt_streamer,67108864,0.032672851004463155
w/o ckpt_streamer,67108864,0.030265999004768673
w/o ckpt_streamer,67108864,0.025123644001723733
w/o ckpt_streamer,67108864,0.030457824002951384
w/o ckpt_streamer,67108864,0.02737500099465251
w/o ckpt_streamer,67108864,0.036858997998933773
w/o ckpt_streamer,67108864,0.032551483003771864
w/o ckpt_streamer,67108864,0.038609053000982385
w/o ckpt_streamer,67108864,0.02391283100587316
w/o ckpt_streamer,67108864,0.03989062600157922
w/o ckpt_streamer,67108864,0.02911624199623475
w/o ckpt_streamer,67108864,0.0399304789971211
w/o ckpt_streamer,67108864,0.030677946997457184
w/o ckpt_streamer,67108864,0.044440895995649043
w/o ckpt_streamer,67108864,0.033039303998521063
w/o ckpt_streamer,67108864,0.03365328699874226
w/o ckpt_streamer,67108864,0.03900389800401172
w/o ckpt_streamer,67108864,0.0347933360026218
w/o ckpt_streamer,67108864,0.04971630600630306
w/o ckpt_streamer,67108864,0.03377807699871482
w/o ckpt_streamer,67108864,0.04840265499660745
w/o ckpt_streamer,67108864,0.026760923996334895
w/o ckpt_streamer,67108864,0.042415653995703906
w/o ckpt_streamer,67108864,0.036935502001142595
w/o ckpt_streamer,67108864,0.030600218000472523
w/o ckpt_streamer,67108864,0.03041145500174025
w/o ckpt_streamer,67108864,0.025924068002495915
w/o ckpt_streamer,67108864,0.03212564400018891
w/o ckpt_streamer,67108864,0.027552601997740567
w/o ckpt_streamer,67108864,0.029477735995897092
w/o ckpt_streamer,67108864,0.03186098399601178
w/o ckpt_streamer,67108864,0.04507156500039855
w/o ckpt_streamer,67108864,0.042695896001532674
w/o ckpt_streamer,67108864,0.030890093999914825
w/o ckpt_streamer,67108864,0.03675725199718727
w/o ckpt_streamer,67108864,0.04602611400332535
w/o ckpt_streamer,67108864,0.05152694099524524
w/o ckpt_streamer,67108864,0.03566285700071603
w/ ckpt_streamer,4194304,0.004956773998856079
w/ ckpt_streamer,4194304,0.004998887001420371
w/ ckpt_streamer,4194304,0.005304808000801131
w/ ckpt_streamer,4194304,0.005205853005463723
w/ ckpt_streamer,4194304,0.005513199997949414
w/ ckpt_streamer,4194304,0.004830427002161741
w/ ckpt_streamer,4194304,0.0049520940010552295
w/ ckpt_streamer,4194304,0.00500886699592229
w/ ckpt_streamer,4194304,0.005005690996767953
w/ ckpt_streamer,4194304,0.0046926180002628826
w/ ckpt_streamer,4194304,0.0047039400014909916
w/ ckpt_streamer,4194304,0.005212229996686801
w/ ckpt_streamer,4194304,0.005101959002786316
w/ ckpt_streamer,4194304,0.0052920599991921335
w/ ckpt_streamer,4194304,0.004987983993487433
w/ ckpt_streamer,4194304,0.0048603870018268935
w/ ckpt_streamer,4194304,0.004707977997895796
w/ ckpt_streamer,4194304,0.004813209998246748
w/ ckpt_streamer,4194304,0.005303207006363664
w/ ckpt_streamer,4194304,0.0047859550031716935
w/ ckpt_streamer,4194304,0.00507473100151401
w/ ckpt_streamer,4194304,0.005207627997151576
w/ ckpt_streamer,4194304,0.004675490999943577
w/ ckpt_streamer,4194304,0.004782155003340449
w/ ckpt_streamer,4194304,0.004764078999869525
w/ ckpt_streamer,4194304,0.007249797003169078
w/ ckpt_streamer,4194304,0.004993544003809802
w/ ckpt_streamer,4194304,0.00612861399713438
w/ ckpt_streamer,4194304,0.005688433004252147
w/ ckpt_streamer,4194304,0.005279374003293924
w/ ckpt_streamer,4194304,0.005081750001409091
w/ ckpt_streamer,4194304,0.004873228004726116
w/ ckpt_streamer,4194304,0.005506489003892057
w/ ckpt_streamer,4194304,0.00504108799941605
w/ ckpt_streamer,4194304,0.004739625997899566
w/ ckpt_streamer,4194304,0.00464568700408563
w/ ckpt_streamer,4194304,0.004759474002639763
w/ ckpt_streamer,4194304,0.0047983300028136
w/ ckpt_streamer,4194304,0.005898395000258461
w/ ckpt_streamer,4194304,0.004597373997967225
w/ ckpt_streamer,4194304,0.004818471999897156
w/ ckpt_streamer,4194304,0.0047974039989640005
w/ ckpt_streamer,4194304,0.004650542003219016
w/ ckpt_streamer,4194304,0.004632285003026482
w/ ckpt_streamer,4194304,0.004929892995278351
w/ ckpt_streamer,4194304,0.004941634993883781
w/ ckpt_streamer,4194304,0.005007929001294542
w/ ckpt_streamer,4194304,0.004898468003375456
w/ ckpt_streamer,4194304,0.004738506002468057
w/ ckpt_streamer,4194304,0.005032172994106077
w/ ckpt_streamer,4194304,0.004593740006384905
w/ ckpt_streamer,4194304,0.004933397998684086
w/ ckpt_streamer,4194304,0.006004033006320242
w/ ckpt_streamer,4194304,0.005518543002835941
w/ ckpt_streamer,4194304,0.005118704997585155
w/ ckpt_streamer,4194304,0.005375336004362907
w/ ckpt_streamer,4194304,0.0050261899959878065
w/ ckpt_streamer,4194304,0.004825743002584204
w/ ckpt_streamer,4194304,0.0049490800010971725
w/ ckpt_streamer,4194304,0.0051774109961115755
w/ ckpt_streamer,4194304,0.004813585001102183
w/ ckpt_streamer,4194304,0.0047563250045641325
w/ ckpt_streamer,4194304,0.004722662000858691
w/ ckpt_streamer,4194304,0.004689813002187293
w/ ckpt_streamer,4194304,0.004747854996821843
w/ ckpt_streamer,4194304,0.004700349003542215
w/ ckpt_streamer,4194304,0.00460606600245228
w/ ckpt_streamer,4194304,0.004725243998109363
w/ ckpt_streamer,4194304,0.005344172001059633
w/ ckpt_streamer,4194304,0.004702939993876498
w/ ckpt_streamer,4194304,0.004717488998721819
w/ ckpt_streamer,4194304,0.004754548004711978
w/ ckpt_streamer,4194304,0.0049226199989789166
w/ ckpt_streamer,4194304,0.004924086002574768
w/ ckpt_streamer,4194304,0.004827751006814651
w/ ckpt_streamer,4194304,0.004611071999534033
w/ ckpt_streamer,4194304,0.004753389999677893
w/ ckpt_streamer,4194304,0.005384143994888291
w/ ckpt_streamer,4194304,0.004689306006184779
w/ ckpt_streamer,4194304,0.004762403994391207
w/ ckpt_streamer,4194304,0.004916655001579784
w/ ckpt_streamer,4194304,0.004742163000628352
w/ ckpt_streamer,4194304,0.004959179001161829
w/ ckpt_streamer,4194304,0.0047296499978983775
w/ ckpt_streamer,4194304,0.00522059400100261
w/ ckpt_streamer,4194304,0.004752452005050145
w/ ckpt_streamer,4194304,0.004708499000116717
w/ ckpt_streamer,4194304,0.004861094996158499
w/ ckpt_streamer,4194304,0.005057210000813939
w/ ckpt_streamer,4194304,0.005012825997255277
w/ ckpt_streamer,4194304,0.00483881000400288
w/ ckpt_streamer,4194304,0.004765478006447665
w/ ckpt_streamer,4194304,0.004993992995878216
w/ ckpt_streamer,4194304,0.004706085004727356
w/ ckpt_streamer,4194304,0.004838050001126248
w/ ckpt_streamer,4194304,0.0051099209958920255
w/ ckpt_streamer,4194304,0.004839832996367477
w/ ckpt_streamer,4194304,0.004646789995604195
w/ ckpt_streamer,4194304,0.0048823639954207465
w/ ckpt_streamer,4194304,0.005049856998084579
w/o ckpt_streamer,4194304,0.003513169001962524
w/o ckpt_streamer,4194304,0.00345605899929069
w/o ckpt_streamer,4194304,0.0033408759991289116
w/o ckpt_streamer,4194304,0.003356453002197668
w/o ckpt_streamer,4194304,0.00416499800485326
w/o ckpt_streamer,4194304,0.0033192739938385785
w/o ckpt_streamer,4194304,0.003680289999465458
w/o ckpt_streamer,4194304,0.0035708009963855147
w/o ckpt_streamer,4194304,0.0039233470015460625
w/o ckpt_streamer,4194304,0.003432685996813234
w/o ckpt_streamer,4194304,0.003628022001066711
w/o ckpt_streamer,4194304,0.0038968899971223436
w/o ckpt_streamer,4194304,0.0036380359961185604
w/o ckpt_streamer,4194304,0.0037783290026709437
w/o ckpt_streamer,4194304,0.0033549840009072796
w/o ckpt_streamer,4194304,0.003540853002050426
w/o ckpt_streamer,4194304,0.0035420200001681224
w/o ckpt_streamer,4194304,0.003720677996170707
w/o ckpt_streamer,4194304,0.0035832029971061274
w/o ckpt_streamer,4194304,0.006921954998688307
w/o ckpt_streamer,4194304,0.004174298999714665
w/o ckpt_streamer,4194304,0.0033295120010734536
w/o ckpt_streamer,4194304,0.003300215001218021
w/o ckpt_streamer,4194304,0.0037405150069389492
w/o ckpt_streamer,4194304,0.003708320000441745
w/o ckpt_streamer,4194304,0.0035142970009474084
w/o ckpt_streamer,4194304,0.003274053000495769
w/o ckpt_streamer,4194304,0.0032972510016406886
w/o ckpt_streamer,4194304,0.003545208994182758
w/o ckpt_streamer,4194304,0.0034636549971764907
w/o ckpt_streamer,4194304,0.0037665990021196194
w/o ckpt_streamer,4194304,0.0033189800014952198
w/o ckpt_streamer,4194304,0.0036200900067342445
w/o ckpt_streamer,4194304,0.003694022998388391
w/o ckpt_streamer,4194304,0.003518968995194882
w/o ckpt_streamer,4194304,0.0037837549971300177
w/o ckpt_streamer,4194304,0.0036827840012847446
w/o ckpt_streamer,4194304,0.003522742001223378
w/o ckpt_streamer,4194304,0.0035872340013156645
w/o ckpt_streamer,4194304,0.0032395290036220104
w/o ckpt_streamer,4194304,0.0033832889967015944
w/o ckpt_streamer,4194304,0.0032740240058046766
w/o ckpt_streamer,4194304,0.0036356560012791306
w/o ckpt_streamer,4194304,0.0033000569965224713
w/o ckpt_streamer,4194304,0.003312269000161905
w/o ckpt_streamer,4194304,0.003377572000317741
w/o ckpt_streamer,4194304,0.0033317659981548786
w/o ckpt_streamer,4194304,0.003627252001024317
w/o ckpt_streamer,4194304,0.0034497090018703602
w/o ckpt_streamer,4194304,0.003827320004347712
w/o ckpt_streamer,4194304,0.003381530004844535
w/o ckpt_streamer,4194304,0.0034273880010005087
w/o ckpt_streamer,4194304,0.003462879001745023
w/o ckpt_streamer,4194304,0.0036228539975127205
w/o ckpt_streamer,4194304,0.003411896002944559
w/o ckpt_streamer,4194304,0.0033985740010393783
w/o ckpt_streamer,4194304,0.003915677996701561
w/o ckpt_streamer,4194304,0.0035722850007005036
w/o ckpt_streamer,4194304,0.004185363999567926
w/o ckpt_streamer,4194304,0.003603306999139022
w/o ckpt_streamer,4194304,0.0033781759993871674
w/o ckpt_streamer,4194304,0.003959836998546962
w/o ckpt_streamer,4194304,0.003653778003354091
w/o ckpt_streamer,4194304,0.0035789300018223003
w/o ckpt_streamer,4194304,0.003436249004153069
w/o ckpt_streamer,4194304,0.0036405069986358285
w/o ckpt_streamer,4194304,0.003561334997357335
w/o ckpt_streamer,4194304,0.003443501998845022
w/o ckpt_streamer,4194304,0.003616537003836129
w/o ckpt_streamer,4194304,0.004028904004371725
w/o ckpt_streamer,4194304,0.0033918209956027567
w/o ckpt_streamer,4194304,0.00342656800057739
w/o ckpt_streamer,4194304,0.0033700229978421703
w/o ckpt_streamer,4194304,0.0033328819990856573
w/o ckpt_streamer,4194304,0.0033227039966732264
w/o ckpt_streamer,4194304,0.0038418699987232685
w/o ckpt_streamer,4194304,0.003872623994539026
w/o ckpt_streamer,4194304,0.003695085004437715
w/o ckpt_streamer,4194304,0.003558616001100745
w/o ckpt_streamer,4194304,0.003752216995053459
w/o ckpt_streamer,4194304,0.0033370649980497546
w/o ckpt_streamer,4194304,0.004007278999779373
w/o ckpt_streamer,4194304,0.0034733479988062754
w/o ckpt_streamer,4194304,0.0034021600004052743
w/o ckpt_streamer,4194304,0.0033403900015400723
w/o ckpt_streamer,4194304,0.006213038999703713
w/o ckpt_streamer,4194304,0.0035031970037380233
w/o ckpt_streamer,4194304,0.0034407869970891625
w/o ckpt_streamer,4194304,0.004619234001438599
w/o ckpt_streamer,4194304,0.003464902998530306
w/o ckpt_streamer,4194304,0.0033540689983055927
w/o ckpt_streamer,4194304,0.003951751998101827
w/o ckpt_streamer,4194304,0.0035704860056284815
w/o ckpt_streamer,4194304,0.0038023710003471933
w/o ckpt_streamer,4194304,0.003761056999792345
w/o ckpt_streamer,4194304,0.0037741080013802275
w/o ckpt_streamer,4194304,0.004433972004335374
w/o ckpt_streamer,4194304,0.004225069998938125
w/o ckpt_streamer,4194304,0.0034993929948541336
w/o ckpt_streamer,4194304,0.0033775689953472465
w/o ckpt_streamer,1073741824,0.13027263300318737
w/o ckpt_streamer,1073741824,0.12238682300085202
w/o ckpt_streamer,1073741824,0.11881692500173813
w/o ckpt_streamer,1073741824,0.12303151599917328
w/o ckpt_streamer,1073741824,0.1450727609990281
w/o ckpt_streamer,1073741824,0.13044829700083937
w/o ckpt_streamer,1073741824,0.11778569900343427
w/o ckpt_streamer,1073741824,0.1403059900039807
w/o ckpt_streamer,1073741824,0.14490405599644873
w/o ckpt_streamer,1073741824,0.1371734399945126
w/o ckpt_streamer,1073741824,0.12714039999991655
w/o ckpt_streamer,1073741824,0.11934437799936859
w/o ckpt_streamer,1073741824,0.12906951999320881
w/o ckpt_streamer,1073741824,0.13368133600306464
w/o ckpt_streamer,1073741824,0.13644166300218785
w/o ckpt_streamer,1073741824,0.13196764900203561
w/o ckpt_streamer,1073741824,0.13098461800109362
w/o ckpt_streamer,1073741824,0.14366520900512114
w/o ckpt_streamer,1073741824,0.12178026600304293
w/o ckpt_streamer,1073741824,0.13544404999993276
w/o ckpt_streamer,1073741824,0.13257984899973962
w/o ckpt_streamer,1073741824,0.13500772300176322
w/o ckpt_streamer,1073741824,0.14026244900014717
w/o ckpt_streamer,1073741824,0.13246653800160857
w/o ckpt_streamer,1073741824,0.12687199599895393
w/o ckpt_streamer,1073741824,0.13811375699879136
w/o ckpt_streamer,1073741824,0.1458053079986712
w/o ckpt_streamer,1073741824,0.12622014099906664
w/o ckpt_streamer,1073741824,0.1261354800008121
w/o ckpt_streamer,1073741824,0.1380296970019117
w/o ckpt_streamer,1073741824,0.12730116699822247
w/o ckpt_streamer,1073741824,0.13769125600083498
w/o ckpt_streamer,1073741824,0.12586929399549263
w/o ckpt_streamer,1073741824,0.1328804900040268
w/o ckpt_streamer,1073741824,0.12860610399366124
w/o ckpt_streamer,1073741824,0.1494270389957819
w/o ckpt_streamer,1073741824,0.13740659999893978
w/o ckpt_streamer,1073741824,0.13756609099800698
w/o ckpt_streamer,1073741824,0.1290028599978541
w/o ckpt_streamer,1073741824,0.12338322599680396
w/o ckpt_streamer,1073741824,0.13473263600462815
w/o ckpt_streamer,1073741824,0.13374561499949777
w/o ckpt_streamer,1073741824,0.1347480680051376
w/o ckpt_streamer,1073741824,0.1375559309963137
w/o ckpt_streamer,1073741824,0.12749393199919723
w/o ckpt_streamer,1073741824,0.1346136590000242
w/o ckpt_streamer,1073741824,0.11748892899777275
w/o ckpt_streamer,1073741824,0.12883751899789786
w/o ckpt_streamer,1073741824,0.13142173700180138
w/o ckpt_streamer,1073741824,0.1265015079989098
w/o ckpt_streamer,1073741824,0.11115000800054986
w/o ckpt_streamer,1073741824,0.12411446899932344
w/o ckpt_streamer,1073741824,0.13407932599511696
w/o ckpt_streamer,1073741824,0.11400720500387251
w/o ckpt_streamer,1073741824,0.14057371099625016
w/o ckpt_streamer,1073741824,0.12977587199566187
w/o ckpt_streamer,1073741824,0.1283872279964271
w/o ckpt_streamer,1073741824,0.1334663539964822
w/o ckpt_streamer,1073741824,0.13195283199456753
w/o ckpt_streamer,1073741824,0.13241540000308305
w/o ckpt_streamer,1073741824,0.12144676699972479
w/o ckpt_streamer,1073741824,0.13264385600632522
w/o ckpt_streamer,1073741824,0.11332866799784824
w/o ckpt_streamer,1073741824,0.13495406199945137
w/o ckpt_streamer,1073741824,0.13742112999898382
w/o ckpt_streamer,1073741824,0.14183619600225938
w/o ckpt_streamer,1073741824,0.1423233480018098
w/o ckpt_streamer,1073741824,0.13574650599912275
w/o ckpt_streamer,1073741824,0.13361657700443175
w/o ckpt_streamer,1073741824,0.13794736999989254
w/o ckpt_streamer,1073741824,0.11959487599960994
w/o ckpt_streamer,1073741824,0.11792059899744345
w/o ckpt_streamer,1073741824,0.13873054499708815
w/o ckpt_streamer,1073741824,0.12442636400373885
w/o ckpt_streamer,1073741824,0.13682333600445418
w/o ckpt_streamer,1073741824,0.13101002099574544
w/o ckpt_streamer,1073741824,0.12234882100165123
w/o ckpt_streamer,1073741824,0.11990932199842064
w/o ckpt_streamer,1073741824,0.1317845879966626
w/o ckpt_streamer,1073741824,0.12486418700427748
w/o ckpt_streamer,1073741824,0.1501265980041353
w/o ckpt_streamer,1073741824,0.1364277390021016
w/o ckpt_streamer,1073741824,0.13832408800226403
w/o ckpt_streamer,1073741824,0.14144235500134528
w/o ckpt_streamer,1073741824,0.129376176999358
w/o ckpt_streamer,1073741824,0.12489323600311764
w/o ckpt_streamer,1073741824,0.13132021100318525
w/o ckpt_streamer,1073741824,0.1367960880015744
w/o ckpt_streamer,1073741824,0.13933562600141158
w/o ckpt_streamer,1073741824,0.12984723100089468
w/o ckpt_streamer,1073741824,0.14407040900550783
w/o ckpt_streamer,1073741824,0.13731077400007052
w/o ckpt_streamer,1073741824,0.13533200200618012
w/o ckpt_streamer,1073741824,0.12450330900173867
w/o ckpt_streamer,1073741824,0.15733347200148273
w/o ckpt_streamer,1073741824,0.14028357899951516
w/o ckpt_streamer,1073741824,0.1293356899986975
w/o ckpt_streamer,1073741824,0.13193380500160856
w/o ckpt_streamer,1073741824,0.12657052800204838
w/o ckpt_streamer,1073741824,0.13308520499413135
w/o ckpt_streamer,4294967296,0.6579350539977895
w/o ckpt_streamer,4294967296,0.6583033540009637
w/o ckpt_streamer,4294967296,0.6394542670022929
w/o ckpt_streamer,4294967296,0.5185832959978143
w/o ckpt_streamer,4294967296,0.49751680399640463
w/o ckpt_streamer,4294967296,0.5755728129952331
w/o ckpt_streamer,4294967296,0.5324490689963568
w/o ckpt_streamer,4294967296,0.5631441340010497
w/o ckpt_streamer,4294967296,0.6475649209969561
w/o ckpt_streamer,4294967296,0.6307990580025944
w/o ckpt_streamer,4294967296,0.5372759050005698
w/o ckpt_streamer,4294967296,0.5570043369953055
w/o ckpt_streamer,4294967296,0.5069388810006785
w/o ckpt_streamer,4294967296,0.5399358739960007
w/o ckpt_streamer,4294967296,0.546921986999223
w/o ckpt_streamer,4294967296,0.5405131709994748
w/o ckpt_streamer,4294967296,0.6014835950045381
w/o ckpt_streamer,4294967296,0.563502590994176
w/o ckpt_streamer,4294967296,0.5480195220006863
w/o ckpt_streamer,4294967296,0.5093181090051075
w/o ckpt_streamer,4294967296,0.511837296995509
w/o ckpt_streamer,4294967296,0.5264794109971263
w/o ckpt_streamer,4294967296,0.5278611629983061
w/o ckpt_streamer,4294967296,0.5286762569958228
w/o ckpt_streamer,4294967296,0.5791846490028547
w/o ckpt_streamer,4294967296,0.5309827359960764
w/o ckpt_streamer,4294967296,0.5947848559953854
w/o ckpt_streamer,4294967296,0.5627866340000764
w/o ckpt_streamer,4294967296,0.5402350730000762
w/o ckpt_streamer,4294967296,0.5390697240000009
w/o ckpt_streamer,4294967296,0.561501299001975
w/o ckpt_streamer,4294967296,0.5761190920020454
w/o ckpt_streamer,4294967296,0.5253157680053846
w/o ckpt_streamer,4294967296,0.5217395579966251
w/o ckpt_streamer,4294967296,0.6210121439944487
w/o ckpt_streamer,4294967296,0.5929725250025513
w/o ckpt_streamer,4294967296,0.6202582099940628
w/o ckpt_streamer,4294967296,0.5704593789996579
w/o ckpt_streamer,4294967296,0.5569765090040164
w/o ckpt_streamer,4294967296,0.5135261459945468
w/o ckpt_streamer,4294967296,0.6235067909947247
w/o ckpt_streamer,4294967296,0.5288734839996323
w/o ckpt_streamer,4294967296,0.5397801180006354
w/o ckpt_streamer,4294967296,0.6196966229981626
w/o ckpt_streamer,4294967296,0.5772612750006374
w/o ckpt_streamer,4294967296,0.616954936995171
w/o ckpt_streamer,4294967296,0.5926320020007552
w/o ckpt_streamer,4294967296,0.5844074419946992
w/o ckpt_streamer,4294967296,0.5800377539999317
w/o ckpt_streamer,4294967296,0.5008222719989135
w/o ckpt_streamer,4294967296,0.5312771590033663
w/o ckpt_streamer,4294967296,0.5342740519990912
w/o ckpt_streamer,4294967296,0.5581806240006699
w/o ckpt_streamer,4294967296,0.5042504299999564
w/o ckpt_streamer,4294967296,0.5471738970009028
w/o ckpt_streamer,4294967296,0.5322403669997584
w/o ckpt_streamer,4294967296,0.49482044899923494
w/o ckpt_streamer,4294967296,0.5638551459996961
w/o ckpt_streamer,4294967296,0.5678987680003047
w/o ckpt_streamer,4294967296,0.5109389939971152
w/o ckpt_streamer,4294967296,0.46790470199630363
w/o ckpt_streamer,4294967296,0.4527901050023502
w/o ckpt_streamer,4294967296,0.4528295030031586
w/o ckpt_streamer,4294967296,0.44594347800011747
w/o ckpt_streamer,4294967296,0.5068767839984503
w/o ckpt_streamer,4294967296,0.5221001600002637
w/o ckpt_streamer,4294967296,0.43862153900408885
w/o ckpt_streamer,4294967296,0.48322254600498127
w/o ckpt_streamer,4294967296,0.5208233930025017
w/o ckpt_streamer,4294967296,0.5012474429968279
w/o ckpt_streamer,4294967296,0.47860014400066575
w/o ckpt_streamer,4294967296,0.48690881700167665
w/o ckpt_streamer,4294967296,0.484258898999542
w/o ckpt_streamer,4294967296,0.4880583670019405
w/o ckpt_streamer,4294967296,0.5172143550007604
w/o ckpt_streamer,4294967296,0.4962321030034218
w/o ckpt_streamer,4294967296,0.5042517140027485
w/o ckpt_streamer,4294967296,0.4881015130013111
w/o ckpt_streamer,4294967296,0.4911630200003856
w/o ckpt_streamer,4294967296,0.4521551079960773
w/o ckpt_streamer,4294967296,0.49896931699913694
w/o ckpt_streamer,4294967296,0.43090039300295757
w/o ckpt_streamer,4294967296,0.4766471690018079
w/o ckpt_streamer,4294967296,0.5041263279999839
w/o ckpt_streamer,4294967296,0.44890614000178175
w/o ckpt_streamer,4294967296,0.5012349530006759
w/o ckpt_streamer,4294967296,0.4677776120006456
w/o ckpt_streamer,4294967296,0.4418765250011347
w/o ckpt_streamer,4294967296,0.47236118400178384
w/o ckpt_streamer,4294967296,0.457037329004379
w/o ckpt_streamer,4294967296,0.4675888599958853
w/o ckpt_streamer,4294967296,0.42612972599454224
w/o ckpt_streamer,4294967296,0.48641228199994657
w/o ckpt_streamer,4294967296,0.4748976019982365
w/o ckpt_streamer,4294967296,0.5063124029984465
w/o ckpt_streamer,4294967296,0.457800332995248
w/o ckpt_streamer,4294967296,0.4928058709992911
w/o ckpt_streamer,4294967296,0.44845365699438844
w/o ckpt_streamer,4294967296,0.47139205100393156
w/o ckpt_streamer,4294967296,0.4772026240025298
w/o ckpt_streamer,268435456,0.040598617000796366
w/o ckpt_streamer,268435456,0.048725578002631664
w/o ckpt_streamer,268435456,0.05288295900390949
w/o ckpt_streamer,268435456,0.05397523099964019
w/o ckpt_streamer,268435456,0.046102824999252334
w/o ckpt_streamer,268435456,0.04835938700125553
w/o ckpt_streamer,268435456,0.053804086994205136
w/o ckpt_streamer,268435456,0.05242446799820755
w/o ckpt_streamer,268435456,0.06124649100092938
w/o ckpt_streamer,268435456,0.049050683999666944
w/o ckpt_streamer,268435456,0.059526410994294565
w/o ckpt_streamer,268435456,0.05681771099625621
w/o ckpt_streamer,268435456,0.051921115002187435
w/o ckpt_streamer,268435456,0.048502767996978946
w/o ckpt_streamer,268435456,0.0586337109998567
w/o ckpt_streamer,268435456,0.04605666700081201
w/o ckpt_streamer,268435456,0.04906989300070563
w/o ckpt_streamer,268435456,0.04083291000279132
w/o ckpt_streamer,268435456,0.043271005000860896
w/o ckpt_streamer,268435456,0.06786195699532982
w/o ckpt_streamer,268435456,0.044736237003235146
w/o ckpt_streamer,268435456,0.03834516800270649
w/o ckpt_streamer,268435456,0.061825741999200545
w/o ckpt_streamer,268435456,0.05052356800297275
w/o ckpt_streamer,268435456,0.06158628599951044
w/o ckpt_streamer,268435456,0.054055834996688645
w/o ckpt_streamer,268435456,0.06728028500219807
w/o ckpt_streamer,268435456,0.0565410669951234
w/o ckpt_streamer,268435456,0.055193420994328335
w/o ckpt_streamer,268435456,0.0447275259939488
w/o ckpt_streamer,268435456,0.06055055500473827
w/o ckpt_streamer,268435456,0.06883470100001432
w/o ckpt_streamer,268435456,0.05151351600216003
w/o ckpt_streamer,268435456,0.04812472999765305
w/o ckpt_streamer,268435456,0.05780833199969493
w/o ckpt_streamer,268435456,0.058499665996350814
w/o ckpt_streamer,268435456,0.05855631699523656
w/o ckpt_streamer,268435456,0.052889778999087866
w/o ckpt_streamer,268435456,0.060386819000996184
w/o ckpt_streamer,268435456,0.055773670006601606
w/o ckpt_streamer,268435456,0.045796922997396905
w/o ckpt_streamer,268435456,0.05488218300160952
w/o ckpt_streamer,268435456,0.04787026799749583
w/o ckpt_streamer,268435456,0.059180542004469316
w/o ckpt_streamer,268435456,0.06006541900569573
w/o ckpt_streamer,268435456,0.05516593100037426
w/o ckpt_streamer,268435456,0.057857660998706706
w/o ckpt_streamer,268435456,0.053466706005565356
w/o ckpt_streamer,268435456,0.06107951100420905
w/o ckpt_streamer,268435456,0.05454648299928522
w/o ckpt_streamer,268435456,0.06498829700285569
w/o ckpt_streamer,268435456,0.0609656000015093
w/o ckpt_streamer,268435456,0.05872364799870411
w/o ckpt_streamer,268435456,0.060447134004789405
w/o ckpt_streamer,268435456,0.05093269499775488
w/o ckpt_streamer,268435456,0.0568630679990747
w/o ckpt_streamer,268435456,0.061698591998720076
w/o ckpt_streamer,268435456,0.053285553003661335
w/o ckpt_streamer,268435456,0.05939596800453728
w/o ckpt_streamer,268435456,0.0607075329971849
w/o ckpt_streamer,268435456,0.05017323399806628
w/o ckpt_streamer,268435456,0.04380791899893666
